n,operacao,representacao,tempo_mediano_ns_por_lote,operacoes_por_lote,tempo_aprox_ns_por_operacao
100,buscar_matricula,lista_busca_sequencial,109828.0,200,549.14
100,buscar_matricula,dicionario_por_chave,2872.0,200,14.36
100,buscar_matricula,lista_ordenada_bisect,16851.0,200,84.25
100,listar_por_curso,lista,1312.0,1,1312.0
100,listar_por_curso,dicionario,2251.0,1,2251.0
1000,buscar_matricula,lista_busca_sequencial,1140531.0,200,5702.65
1000,buscar_matricula,dicionario_por_chave,4258.0,200,21.29
1000,buscar_matricula,lista_ordenada_bisect,25558.0,200,127.79
1000,listar_por_curso,lista,11760.0,1,11760.0
1000,listar_por_curso,dicionario,19946.0,1,19946.0
10000,buscar_matricula,lista_busca_sequencial,11581542.0,200,57907.71
10000,buscar_matricula,dicionario_por_chave,4948.0,200,24.74
10000,buscar_matricula,lista_ordenada_bisect,33232.0,200,166.16
10000,listar_por_curso,lista,117935.0,1,117935.0
10000,listar_por_curso,dicionario,203553.0,1,203553.0
100000,buscar_matricula,lista_busca_sequencial,169448859.0,200,847244.3
100000,buscar_matricula,dicionario_por_chave,4760.0,200,23.8
100000,buscar_matricula,lista_ordenada_bisect,44031.0,200,220.16
100000,listar_por_curso,lista,1649582.0,1,1649582.0
100000,listar_por_curso,dicionario,3237731.0,1,3237731.0
