experimento,operacao,n,tempo_s,python,pandas,plataforma
lista_insercao,append,1000,2.534000032028416e-06,3.13.5,2.2.3,Linux
lista_insercao,insert_inicio,1000,2.4439999606329366e-06,3.13.5,2.2.3,Linux
lista_remocao,pop_final,1000,1.623000002837216e-06,3.13.5,2.2.3,Linux
lista_remocao,pop_inicio,1000,1.7019999631884275e-06,3.13.5,2.2.3,Linux
lista_insercao,append,10000,1.5703000030953262e-05,3.13.5,2.2.3,Linux
lista_insercao,insert_inicio,10000,1.6934999962359143e-05,3.13.5,2.2.3,Linux
lista_remocao,pop_final,10000,1.401999998051906e-05,3.13.5,2.2.3,Linux
lista_remocao,pop_inicio,10000,1.4993000036156445e-05,3.13.5,2.2.3,Linux
lista_insercao,append,100000,0.00015466899992588878,3.13.5,2.2.3,Linux
lista_insercao,insert_inicio,100000,0.00016463400004340656,3.13.5,2.2.3,Linux
lista_remocao,pop_final,100000,0.00014210099993761105,3.13.5,2.2.3,Linux
lista_remocao,pop_inicio,100000,0.0001519249999546446,3.13.5,2.2.3,Linux
lista_insercao,append,500000,0.0020385579999810943,3.13.5,2.2.3,Linux
lista_insercao,insert_inicio,500000,0.002012899999954243,3.13.5,2.2.3,Linux
lista_remocao,pop_final,500000,0.00108920799993939,3.13.5,2.2.3,Linux
lista_remocao,pop_inicio,500000,0.0011825760000192531,3.13.5,2.2.3,Linux
dataframe_construcao,incremental,100,0.01650258200004373,3.13.5,2.2.3,Linux
dataframe_construcao,lote,100,0.00010640799996508576,3.13.5,2.2.3,Linux
dataframe_construcao,incremental,500,0.08237210799995864,3.13.5,2.2.3,Linux
dataframe_construcao,lote,500,0.00029566900002464536,3.13.5,2.2.3,Linux
dataframe_construcao,incremental,1000,0.19567842300000393,3.13.5,2.2.3,Linux
dataframe_construcao,lote,1000,0.00044686399996862747,3.13.5,2.2.3,Linux
dataframe_construcao,incremental,2000,0.3643969870000774,3.13.5,2.2.3,Linux
dataframe_construcao,lote,2000,0.000778485999944678,3.13.5,2.2.3,Linux
