n,caso,algoritmo,comparacoes,repeticoes,tempo_ns_mediano,tempo_ns_min,tempo_ns_max
100,ultimo,sequencial,100,11,2015,1833,3683
100,ultimo,binaria,7,11,494,444,1976
100,inexistente,sequencial,100,11,1906,1823,2286
100,inexistente,binaria,6,11,426,369,1009
1000,ultimo,sequencial,1000,11,27020,26924,27662
1000,ultimo,binaria,10,11,860,783,1787
1000,inexistente,sequencial,1000,11,27646,26756,46496
1000,inexistente,binaria,9,11,666,574,1199
10000,ultimo,sequencial,10000,11,299583,297352,328370
10000,ultimo,binaria,14,11,1031,1008,1362
10000,inexistente,sequencial,10000,11,297832,293987,320436
10000,inexistente,binaria,13,11,855,783,1339
100000,ultimo,sequencial,100000,11,3198119,3070823,3375107
100000,ultimo,binaria,17,11,1382,1264,1969
100000,inexistente,sequencial,100000,11,3176680,3113231,3899930
100000,inexistente,binaria,16,11,1241,1083,3984
1000000,ultimo,sequencial,1000000,11,31308977,30892968,32587112
1000000,ultimo,binaria,20,11,1524,1478,4728
1000000,inexistente,sequencial,1000000,11,31199260,30724135,31765554
1000000,inexistente,binaria,19,11,1362,1233,4987
