origem,experimento,n,consultas,estrutura,preparo_s,operacao_s,total_s
fixture sintética; NÃO são resultados UCI,busca,500,1,list,1.3120000517119479e-06,8.782999998402374e-06,1.0095000050114322e-05
fixture sintética; NÃO são resultados UCI,busca,500,10,list,1.3120000517119479e-06,6.099199998743643e-05,6.230400003914838e-05
fixture sintética; NÃO são resultados UCI,busca,500,100,list,1.3120000517119479e-06,0.0006707329999926515,0.0006720450000443634
fixture sintética; NÃO são resultados UCI,busca,500,1000,list,1.3120000517119479e-06,0.006248077000009289,0.006249389000061001
fixture sintética; NÃO são resultados UCI,busca,500,10000,list,1.3120000517119479e-06,0.06544576199996754,0.06544707400001926
fixture sintética; NÃO são resultados UCI,busca,500,1,ordenada,1.1027000027752365e-05,2.413000004253263e-06,1.3440000032005628e-05
fixture sintética; NÃO são resultados UCI,busca,500,10,ordenada,1.1027000027752365e-05,1.0465999991993158e-05,2.1493000019745523e-05
fixture sintética; NÃO são resultados UCI,busca,500,100,ordenada,1.1027000027752365e-05,8.905499998945743e-05,0.0001000820000172098
fixture sintética; NÃO são resultados UCI,busca,500,1000,ordenada,1.1027000027752365e-05,0.0009252680000031432,0.0009362950000308956
fixture sintética; NÃO são resultados UCI,busca,500,10000,ordenada,1.1027000027752365e-05,0.009001326999964476,0.009012353999992229
fixture sintética; NÃO são resultados UCI,busca,500,1,dict,1.5624000013758632e-05,1.1510000490488892e-06,1.677500006280752e-05
fixture sintética; NÃO são resultados UCI,busca,500,10,dict,1.5624000013758632e-05,9.110000291912002e-07,1.6535000042949832e-05
fixture sintética; NÃO são resultados UCI,busca,500,100,dict,1.5624000013758632e-05,5.568999995375634e-06,2.1193000009134266e-05
fixture sintética; NÃO são resultados UCI,busca,500,1000,dict,1.5624000013758632e-05,5.502299995896465e-05,7.064699997272328e-05
fixture sintética; NÃO são resultados UCI,busca,500,10000,dict,1.5624000013758632e-05,0.0004982529999892904,0.000513877000003049
fixture sintética; NÃO são resultados UCI,busca,2000,1,list,3.3649999977569678e-06,3.1967999973403494e-05,3.533299997116046e-05
fixture sintética; NÃO são resultados UCI,busca,2000,10,list,3.3649999977569678e-06,0.00027808999999479056,0.00028145499999254753
fixture sintética; NÃO são resultados UCI,busca,2000,100,list,3.3649999977569678e-06,0.002325552999991487,0.002328917999989244
fixture sintética; NÃO são resultados UCI,busca,2000,1000,list,3.3649999977569678e-06,0.024137268999993466,0.024140633999991223
fixture sintética; NÃO são resultados UCI,busca,2000,10000,list,3.3649999977569678e-06,0.24713870300001872,0.24714206800001648
fixture sintética; NÃO são resultados UCI,busca,2000,1,ordenada,3.1818000024941284e-05,1.9130000055156415e-06,3.3731000030456926e-05
